documentId;file;dialogId;initialQuestion;suggestionCount;directlyFound;name
120697;20220131--quantEvalAllExcel.xlsx;4;Ummeldung;6;TRUE;Änderung/Wechsel der Hauptwohnung
120686;20220131--quantEvalAllExcel.xlsx;4;Ummelden;6;TRUE;Anmeldung einer Wohnung
329421;20220131--quantEvalAllExcel.xlsx;19;Pcr test positiv brauche ich eine Krankschreibung vom Arzt für den Arbeitgeber;6;FALSE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220131--quantEvalAllExcel.xlsx;19;Quarantäne Krankschreibung vom Arzt;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120914;20220131--quantEvalAllExcel.xlsx;23;Termin für Zulassung Gebrauchtwagen;6;TRUE;Zulassung eines Fahrzeuges mit auswärtigem Kennzeichen mit Halterwechsel
328200;20220131--quantEvalAllExcel.xlsx;24;Wo kann ich mich nach Corona Infektion freitesten?;6;TRUE;Infektionskrankheiten melden - für Gemeinschaftseinrichtungen
330073;20220131--quantEvalAllExcel.xlsx;28;Ab wann ist man bei Johnson & Johnson geboostert;5;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120702;20220131--quantEvalAllExcel.xlsx;36;Genesenen Bescheinigung;6;TRUE;Meldebescheinigung beantragen
330150;20220131--quantEvalAllExcel.xlsx;39;welche medikamente kann man nehmen, wenn man corona-positiv ist und halsschmerzen hat und sich kapputt fühlt?;6;TRUE;Arzneimittel - zur Sachkundeprüfung für den Handel mit freiverkäuflichen Arzneimitteln anmelden
330174;20220131--quantEvalAllExcel.xlsx;47;ab 15.1. ist für Gäste von Restaurants  Nachweis von 2G+ nötig, das gilt sicher genauso für das Personal dort ?;6;TRUE;Gaststättengewerbe - zum Unterrichtungsnachweis anmelden
330118;20220131--quantEvalAllExcel.xlsx;48;Ich habe mit einem Lateral-Flow-Test positiv getestet;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;48;wo kann ich einen kostenlosen PCR-Test machen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121151;20220131--quantEvalAllExcel.xlsx;58;Termin Reisepass;6;TRUE;Reisepass beantragen
324328;20220131--quantEvalAllExcel.xlsx;73;Ich benötige eine Fundbüro Bescheinigung;6;TRUE;Fundsachen - Verlorene Sachen zurückbekommen
329421;20220131--quantEvalAllExcel.xlsx;79;Sehr geehrter Bobbi, wir haben fragen zum Sars Cov 2. Leider kommen wir nirgendswo am Telefon durch. Mein Anliegen ist folgendes: mein Sohn wurde mit einem PCR test positiv getestet. Der Test wurde am Donnerstag 6.1. gemacht, seit Fr 7.1. wissen wir den Befund. Seit 6.1. ist mein sohn in Quarantäne. Können sie uns mitteilen wie lange er in Quarantäne bleiben soll, wie machen wir es mit einer offizielen Kranschreibung und was passiert mit den rest der Familie , im gleichen Haushalt ? Wir sind noch drei mitglieder die negativ sind und doppelt geimpft, zwei Erwachsene gebooster und ein Jugendlicher doppelt geimpft. Was tun ? Vielen dank für ihre Mühe. Mit freundlichen Grüßen J.Guerra;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
330118;20220131--quantEvalAllExcel.xlsx;83;Wo ich kann schnell pcr test machen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120726;20220131--quantEvalAllExcel.xlsx;93;wir haben vor wenigen Tagen eine Anzeige erstellt bezüglich des Verlustes  von einem Personalausweis und heute haben wir dies wieder gefunden. wie sollen wir uns jetzt verhalten?;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
328137;20220131--quantEvalAllExcel.xlsx;94;C;4;FALSE;Impfung - Nebenwirkung melden
328137;20220131--quantEvalAllExcel.xlsx;94;Symptome der Impfung;5;TRUE;Impfung - Nebenwirkung melden
120926;20220131--quantEvalAllExcel.xlsx;98;Führungszeugnis;4;TRUE;Führungszeugnis beantragen
120703;20220131--quantEvalAllExcel.xlsx;100;Personalausweis;6;TRUE;Personalausweis beantragen
120686;20220131--quantEvalAllExcel.xlsx;101;Kann ich mich impfen lassen, wenn ich keinen Wohnsitz habe?;6;TRUE;Anmeldung einer Wohnung
329833;20220131--quantEvalAllExcel.xlsx;111;Pin eid;6;TRUE;Online-Ausweisfunktion (eID) - PIN ändern / neu setzen
120703;20220131--quantEvalAllExcel.xlsx;113;ich brauche einen vorzugstermin für personalausweis und passport;6;TRUE;Personalausweis beantragen
